P1,P2,even
0.009049605578184128,-0.0018776358338072896,True
-0.00276492559351027,-0.005960106384009123,True
-0.0022375050466507673,0.0007308733183890581,True
-0.0032576010562479496,0.003916866611689329,True
-0.004642923828214407,0.008919857442378998,True
-0.005432352423667908,-0.005538259632885456,True
0.007975577376782894,0.005547972396016121,False
0.0036825041752308607,0.001601418829523027,True
-0.004675441421568394,-0.0018973101396113634,True
0.0029576930683106184,0.008237769827246666,False
0.00642100116237998,0.0010526829864829779,True
0.004964175634086132,-0.006051915697753429,False
0.00375892105512321,0.0004461494099814445,True
0.009671381674706936,0.008104180917143822,False
-0.0031256137881428003,0.0011570927454158664,False
-0.004747857339680195,0.0016952033620327711,False
-0.0043544587679207325,0.004353458993136883,False
-0.006094923242926598,0.005330177024006844,False
-0.006050175987184048,-0.0013034730218350887,False
-0.00565028190612793,-0.011279850266873837,False
0.005747849587351084,0.0006843627197667956,True
-0.0016273559303954244,0.006298287771642208,True
-0.002009594114497304,-0.005967008415609598,True
-0.003040406620129943,-0.0010958199854940176,True
-0.00440273666754365,0.0052132741548120975,True
-0.0047941431403160095,0.0022729523479938507,True
0.00712232943624258,-0.004474063869565725,False
0.004422726575285196,-0.001227974658831954,True
-0.004813050851225853,-0.0014981516869738698,True
0.0014648821670562029,0.005170677788555622,False
-0.004544814117252827,-0.0032569055911153555,False
0.006411133334040642,0.00449786800891161,True
-0.0055682766251266,0.007694105617702007,True
-0.005534706171602011,0.004557847511023283,True
0.005929210223257542,-0.007606463506817818,False
0.0023173822555691004,-0.0013806084170937538,False
0.0035531811881810427,0.011760381050407887,True
-0.005448614247143269,0.003928015474230051,True
0.006886499468237162,-0.002159785944968462,False
-0.0020739745814353228,-0.005000443197786808,False
0.0018873052904382348,-0.0013734803069382906,True
0.0036214846186339855,-0.0074523696675896645,False
-0.001229031477123499,-1.1074473150074482e-05,False
0.005459084641188383,0.00024027797917369753,True
-0.005550109315663576,0.005925603676587343,True
0.006879766006022692,0.0023031537421047688,False
0.005727795418351889,-0.00023127342865336686,True
-0.0037585392128676176,0.0009167384123429656,True
-0.0041888621635735035,0.0017863556277006865,True
0.006873030681163073,-0.011433739215135574,False
-0.005658251699060202,-0.007181286346167326,True
0.005925142206251621,0.006228395272046328,False
0.00492501026019454,-0.008766538463532925,True
0.0036883957218378782,-0.005765615031123161,False
-0.0008605113835074008,-0.001522855251096189,False
0.006570929661393166,0.0005429853918030858,False
0.002937549026682973,-0.00654261838644743,False
0.003177403938025236,-0.004338967613875866,False
-0.0011450847378000617,0.005372463725507259,False
-0.0016649540048092604,0.003887525759637356,False
-0.004599215928465128,0.0018415844533592463,False
-0.00569869065657258,0.0012081741588190198,False
-0.005130637902766466,0.0006888093776069582,False
-0.0058928015641868114,-0.010476780124008656,False
-0.005899792071431875,0.0059067257679998875,False
-0.005239277146756649,0.0013233893550932407,True
-0.005757306236773729,-0.0018137939041480422,True
-0.005621431861072779,-0.0008402160601690412,True
0.006632442586123943,0.0020776684395968914,False
0.005108891986310482,0.004433455877006054,False
0.004696360789239407,0.006938931532204151,True
0.007155513856559992,0.002004961483180523,False
0.005696003325283527,0.001274751266464591,True
0.009026714600622654,0.0005474693607538939,False
-0.0021676989272236824,-0.006059562787413597,False
-0.0016634161584079266,-0.009471772238612175,False
0.0028365596663206816,0.00687013054266572,True
-0.005172634497284889,0.005186725407838821,True
-0.006086766254156828,0.006133440416306257,True
-0.0059184785932302475,-0.003586151637136936,True
-0.00561173353344202,-0.005351103842258453,True
-0.005583648569881916,0.007621169555932283,True
-0.0059853349812328815,-0.006560416892170906,True
-0.005561267491430044,0.00025291473139077425,True
-0.005389591678977013,-0.003575727576389909,True
-0.005861583631485701,0.0006586328381672502,True
-0.005782200023531914,-0.0003529550740495324,True
-0.0059388428926467896,-0.0016131838783621788,True
-0.005918003153055906,-0.000838537875097245,True
-0.005605533253401518,-0.0074943364597857,True
-0.0056733256205916405,-0.0036320157814770937,True
-0.006095165386795998,0.0007152833277359605,True
0.011140505783259869,0.0009282585233449936,False
0.0038040915969759226,0.00020835998293478042,False
0.004194253124296665,0.0035187797620892525,False
0.005881090182811022,0.005924576427787542,False
0.005767142400145531,0.002967683132737875,False
0.00536452978849411,-0.00562244700267911,True
0.006774816196411848,0.0026884821709245443,False
-0.0008874859777279198,-0.0052117458544671535,False
0.007338535040616989,0.0011163068702444434,True
-0.0056680552661418915,-0.0060872710309922695,True
-0.005952142644673586,-0.007732050493359566,True
-0.006255835760384798,0.007577946875244379,True
-0.005760992877185345,-0.0067781731486320496,True
0.006248947698622942,0.004733834881335497,False
0.004104283172637224,0.003368844510987401,True
-0.004877468571066856,-0.006446451880037785,True
-0.0056634023785591125,0.0015323482220992446,True
-0.005615842994302511,0.0030588991940021515,True
0.007689668331295252,0.002581140724942088,False
0.008824131451547146,-0.005555506329983473,True
-0.004541292320936918,-0.00032079179072752595,True
-0.005878370255231857,0.0026596044190227985,True
-0.005682437680661678,-0.0009898337302729487,True
-0.0052658687345683575,-0.00359260942786932,True
0.005306296981871128,-0.0023145682644098997,False
0.0031086469534784555,-0.0036673250142484903,False
0.0072332099080085754,-0.0034851173404604197,True
-0.005694007966667414,-0.007149951998144388,True
0.007773964665830135,0.0003280462697148323,False
0.003706518327817321,-0.0006703058024868369,True
-0.003828339744359255,0.002894478617236018,True
0.00304988119751215,0.007552609778940678,False
0.004053969401866198,-0.001690323231741786,True
-0.0016347038326784968,-0.0016588438302278519,True
-0.0004729472566395998,0.003875190392136574,True
-0.0011244864435866475,0.007441455032676458,True
-0.0032310066744685173,0.009183131158351898,True
0.008788174949586391,-0.005144522991031408,False
-0.005276633892208338,-0.0037286230362951756,False
-0.005529488902539015,0.006438244134187698,False
-0.005630737170577049,0.0012063629692420363,False
0.009126543067395687,0.007537952158600092,True
-0.005162243731319904,-0.009621639735996723,True
0.0036104724276810884,-0.0027327537536621094,False
0.008474175818264484,0.004757198970764875,False
0.0027822693809866905,-0.001331761130131781,True
-0.005558717530220747,0.00034358754055574536,True
8.271397382486612e-05,0.006195702124387026,False
0.004525615833699703,0.003211663570255041,True
0.002502803923562169,0.004286983981728554,False
0.003914262633770704,0.005653110332787037,True
-0.005575139541178942,0.00310644693672657,True
0.0036548010539263487,0.0012349352473393083,False
0.0046734935604035854,-0.002698233351111412,False
0.004203916992992163,-0.004925684072077274,True
-0.005875838920474052,0.009286430664360523,True
0.004857193678617477,0.009427718818187714,False
0.006057707592844963,-0.0027324517723172903,True
0.0004971841699443758,0.006728416308760643,False
0.005994449369609356,-0.004412730224430561,True
-0.005216377321630716,0.007792662363499403,True
0.004347600508481264,-0.005667818710207939,False
0.005888110958039761,0.0054922811686992645,False
0.002716071903705597,-0.004393023904412985,True
-0.005253590177744627,-0.007057978305965662,True
-0.005537759978324175,-0.000815276347566396,True
0.006988555658608675,-0.0010002398630604148,False
-0.0023466891143471003,-0.0008619562722742558,False
0.0047436244785785675,0.007732039783149958,True
-0.005786563735455275,0.0008698792080394924,True
-0.006261707283556461,-0.004343003965914249,True
0.007337598595768213,-0.001664810930378735,False
0.004617742728441954,0.0028246291913092136,False
0.0035208940971642733,-0.00023512987536378205,True
0.005210577510297298,0.004818326327949762,False
-0.000319334416417405,0.0010341512970626354,False
0.004677792079746723,0.0003934415872208774,False
0.009970593266189098,-0.004906133748590946,True
-0.005170980002731085,0.0034776623360812664,True
-0.0058210380375385284,-0.005077591631561518,True
-0.005596062168478966,-0.0026508497539907694,True
0.010994489304721355,0.004906063433736563,False
-0.002422230551019311,-0.0022731865756213665,False
0.007142514921724796,0.005470522679388523,True
0.008650759235024452,0.009482791647315025,False
-0.0019246444571763277,-0.0021966283675283194,False
0.004066642839461565,-0.009309236891567707,True
0.006115051452070475,-0.002855900442227721,False
-0.0021680628415197134,0.004292937461286783,False
0.00420581828802824,-0.0042586782947182655,True
0.005759002175182104,0.0001433002616977319,False
-0.0005239404272288084,0.00599611084908247,False
-0.0002970276109408587,-0.003940992057323456,False
0.0035573793575167656,-0.002012161538004875,True
-0.005600408185273409,0.0010825960198417306,True
0.012085000984370708,0.004825313109904528,False
0.005143806338310242,0.0038685763720422983,True
0.005548868328332901,-0.0006467110943049192,False
-0.0017114223446696997,0.00196851440705359,False
-0.0005802903906442225,-0.0036795197520405054,False
-0.005476066842675209,-0.004209703765809536,True
-0.005783887580037117,0.00582141475751996,True
-0.00560961477458477,-0.004855694714933634,True
0.004506831523030996,0.0055737788788974285,False
0.006049321498721838,-0.0007207312737591565,True
-0.005553992930799723,-0.0008553122170269489,True
-0.005804880987852812,-0.005575407762080431,True
-0.005371505860239267,0.009314279071986675,True
-0.005192825570702553,0.001354638603515923,True
-0.005338155664503574,0.0008379473583772779,True
-0.005370242055505514,-0.002731220331043005,True
-0.005418145563453436,-0.002040380612015724,True
-0.005628136917948723,0.006325455382466316,True
-0.005775492172688246,0.008214585483074188,True
-0.00569204380735755,6.083121206756914e-06,True
0.0034218786749988794,0.004640656989067793,False
0.004618361592292786,0.006660162471234798,True
-0.005860046483576298,-0.0043371571227908134,True
0.007529193069785833,0.004805075004696846,False
0.00723347719758749,0.004455910064280033,True
0.007290793117135763,0.0009517717990092933,False
-0.0032584513537585735,-0.0011136968387290835,False
-0.0016418950399383903,-0.002297316212207079,False
-0.0029857135377824306,-0.0031009246595203876,False
0.007367212790995836,-0.001277583185583353,True
-0.005434247199445963,0.013751629739999771,True
-0.005298485513776541,0.00469684973359108,True
0.0004683614242821932,-0.0060396925546228886,False
0.004310972057282925,-0.0002847342402674258,False
-0.0009778165258467197,-0.0036828452721238136,False
0.004402094520628452,0.0018163733184337616,True
-0.00576442014425993,0.0022827177308499813,True
-0.005980595946311951,0.003950755577534437,True
0.010547934100031853,0.004806689452379942,False
-0.0009802633430808783,-0.0018752446630969644,False
0.003168265102431178,0.004479359835386276,True
-0.005426034796983004,-0.0015702956588938832,True
-0.0056810760870575905,-0.0008652323740534484,True
-0.00521805277094245,-0.007017162162810564,True
0.006087808404117823,0.002980025252327323,False
0.003721116343513131,0.002301993779838085,True
-0.004923969507217407,-0.004413133952766657,True
-0.005468491464853287,0.0029263822361826897,True
-0.005391289945691824,-0.007303006947040558,True
-0.00588956568390131,-0.004954691976308823,True
-0.00544759351760149,-0.0006103308987803757,True
-0.00601624371483922,0.007442230358719826,True
0.009281720034778118,-0.005406617186963558,False
0.00468199048191309,0.0028502282220870256,True
-0.00455817673355341,-0.0031301670242100954,True
-0.004675200674682856,0.00299838581122458,True
-0.005558866076171398,0.0014010673621669412,True
-0.005449965130537748,0.0049118115566670895,True
0.008663181215524673,-0.0034583769738674164,False
0.005392205435782671,-0.0009160016197711229,True
-0.005540397018194199,-0.00616871751844883,True
0.005008847452700138,-0.00632205605506897,False
0.004768624436110258,0.0024284981191158295,False
-5.5128082749433815e-05,0.006249852478504181,True
-0.005164428148418665,-0.0022550092544406652,True
-0.005475368816405535,-0.0025664453860372305,True
-0.005509017035365105,0.0006425816100090742,True
0.004703319165855646,0.004896442871540785,False
0.005370419006794691,0.00043017385178245604,True
0.005200712475925684,-0.0006750845350325108,False
-0.0024551476817578077,0.007826946675777435,False
0.0041517396457493305,-0.008853232488036156,True
0.007692314218729734,0.007395410444587469,False
0.008379478938877583,0.0019198847003281116,True
-0.0041229198686778545,0.0008800778305158019,True
-0.004975076764822006,-0.002231017919257283,True
0.005581546109169722,-0.0007992867613211274,False
-0.003812711453065276,-0.0003613104054238647,False
-0.005303064826875925,-0.0024042860604822636,False
0.0036040665581822395,0.001858965028077364,True
-0.004295925609767437,0.00495999725535512,True
0.0049277544021606445,-0.004484427627176046,False
-0.005515952128916979,-0.004206810146570206,True
-0.005952147766947746,-0.0031912040431052446,True
-0.006006669253110886,0.0033286840189248323,True
-0.0055814520455896854,-0.0006230988074094057,True
-0.005655728280544281,0.0056021506898105145,True
-0.005813931114971638,-0.001674721366725862,True
-0.005824909545481205,-0.0018551985267549753,True
-0.00600244477391243,0.009271133691072464,True
0.002100972458720207,-0.0031104288063943386,False
0.0038552903570234776,-0.0013006103690713644,False
0.006774113979190588,0.005766096990555525,False
-0.005356955341994762,-0.0071723018772900105,True
-0.005567268934100866,0.0022585736587643623,True
-0.005343084689229727,-0.00658865412697196,True
-0.005406872369349003,0.003655215259641409,True
-0.005687949247658253,0.0025664586573839188,True
-0.005664279218763113,0.002193484688177705,True
-0.005939725320786238,0.0045103770680725574,True
-0.005965786520391703,-0.00040476839058101177,True
-0.0056339455768466,-0.0020201783627271652,True
-0.005433940794318914,-0.010490968823432922,True
-0.005520057864487171,-0.005175401456654072,True
0.004614314064383507,-0.0006732125184498727,False
0.0049865054897964,0.0032440980430692434,False
0.0035749536473304033,0.005131435114890337,True
0.006277176085859537,-0.003717165905982256,False
-0.0014975075609982014,-0.001262763747945428,False
0.0019139567157253623,0.00653128232806921,False
0.006843728478997946,0.0016673521604388952,True
-0.0059098550118505955,-0.004996540490537882,True
-0.005758738610893488,-0.0002557243569754064,True
-0.005993767641484737,0.0022376137785613537,True
-0.006028292700648308,-0.007873053662478924,True
0.005346913821995258,-0.0063956063240766525,False
-0.0018448390765115619,-0.008896452374756336,False
-0.0007103846874088049,-0.015409869141876698,False
0.0012685235124081373,0.00585728045552969,True
0.004480849485844374,0.0013879071921110153,False
0.005905978847295046,0.00503764720633626,True
0.0066076284274458885,-0.009965071454644203,False
0.003105737967416644,0.0034894398413598537,True
-0.003370232181623578,0.007764145266264677,True
-0.003971401136368513,0.0010811705142259598,True
-0.003829360706731677,0.0016951645957306027,True
-0.004943578038364649,0.00038376302109099925,True
-0.005508875474333763,-0.010378854349255562,True
-0.005556998308748007,-0.01245366781949997,True
0.010249112732708454,-0.011303089559078217,False
-0.0018830661429092288,-0.001794742071069777,False
0.006579292472451925,0.0015126945218071342,True
-0.005361803341656923,-0.002327352063730359,True
0.006167724262923002,-0.006294522900134325,False
-0.003891583299264312,7.672358333365992e-05,False
0.0003460247244220227,0.0027804928831756115,True
-0.005414387211203575,-0.0005573031958192587,True
-0.005545623600482941,-0.0017838194034993649,True
-0.005149258300662041,0.0037989288102835417,True
-0.005945875309407711,-0.007271441165357828,True
-0.0051813083700835705,0.0012175241718068719,True
-0.005737755447626114,0.0027045714668929577,True
-0.005334350746124983,-0.0020493140909820795,True
-0.006094745825976133,0.005149650853127241,True
0.0036791737657040358,0.0001870149135356769,False
0.003923282492905855,-0.002940155565738678,False
0.0021023645531386137,-0.011079207994043827,False
-0.00566085847094655,-0.010057361796498299,True
-0.006054256111383438,-0.0072790165431797504,True
0.0033564786426723003,-0.009254899807274342,False
0.0038635311648249626,0.0063484725542366505,True
0.004381406120955944,-0.008302473463118076,False
0.00048190183588303626,-0.0017350775888189673,False
0.0027856153901666403,-0.005099652800709009,False
0.003536841133609414,-0.0047911531291902065,False
0.002737375907599926,0.01076098345220089,False
0.0014327113749459386,-0.00784110464155674,True
-0.005843996070325375,0.003471105359494686,True
-0.0057929446920752525,-0.0019930547568947077,True
-0.005825608503073454,0.006742550991475582,True
-0.00566656282171607,-0.012811723165214062,True
-0.005230056121945381,0.00039284888771362603,True
-0.006485093384981155,-0.0012304296251386404,True
-0.005585732404142618,0.00021506402117665857,True
-0.005731523502618074,0.004591916222125292,True
-0.006178429815918207,0.0021556259598582983,True
0.001925574615597725,0.0010007815435528755,False
0.0054628970101475716,-0.0010155827039852738,False
0.0003983342321589589,-0.00024271628353744745,False
0.009597639553248882,0.005305712576955557,False
0.004568338394165039,0.00655263289809227,True
-0.0050186715088784695,-0.0021715767215937376,True
-0.005720448214560747,0.002688061213120818,True
-0.005612506065517664,0.006976509932428598,True
-0.005327355582267046,0.0007298659766092896,True
-0.0051097385585308075,0.007681822404265404,True
-0.0060723465867340565,0.00329928332939744,True
0.00875008013099432,0.009076875634491444,False
-0.0013607480796054006,-0.002143249614164233,False
-0.00032763005583547056,-0.0022589711006730795,False
0.0004904920933768153,0.003128179581835866,False
0.004721546079963446,0.008406497538089752,True
-0.005592218600213528,0.0028710360638797283,True
-0.005523086991161108,0.0027689477428793907,True
-0.0053094481118023396,-0.006583242677152157,True
-0.005757430102676153,-0.010840391740202904,True
-0.005279232282191515,0.0048231091350317,True
-0.005368576385080814,0.010386010631918907,True
0.006426443811506033,0.003191057126969099,False
0.003872605739161372,0.0014489920577034354,True
-0.005406237673014402,0.006289931479841471,True
0.0092929033562541,0.003029956016689539,False
0.005939591210335493,0.004385939333587885,True
-0.003730096621438861,-0.0008519655093550682,True
-0.0042207250371575356,0.00047677004477009177,True
-0.005058738403022289,0.006922607775777578,True
0.008873270824551582,0.006186328362673521,False
0.0025819402653723955,0.00709914043545723,True
0.008573933504521847,0.006055013742297888,False
-0.005343291442841291,-0.001491835922934115,True
-0.005125570576637983,-0.0008995761745609343,True
-0.005546582862734795,0.0011008766014128923,True
0.006444724276661873,-0.0006333785713650286,False
0.0031696108635514975,-0.0021185139194130898,False
0.007056836970150471,-0.0005616798298433423,True
-0.005533531773835421,0.0019964929670095444,True
0.004591349977999926,0.0019341212464496493,False
-0.0013745981268584728,0.0017093155765905976,False
-0.0014832295710220933,-0.002909732051193714,False
0.003577051917091012,0.0017284618224948645,True
-0.005271328147500753,0.0013425283832475543,True
-0.006300192326307297,0.007042022421956062,True
-0.004775397479534149,0.002671529073268175,True
-0.005668266210705042,0.00105620629619807,True
-0.005433212965726852,-0.003060414921492338,True
0.01190353836864233,0.009980772621929646,False
0.006140516139566898,0.0025096943136304617,True
-0.005843596067279577,0.0011053637135773897,True
-0.005687975324690342,0.007572340779006481,True
-0.005787285976111889,-0.005382130853831768,True
-0.005463133100420237,0.0062254369258880615,True
-0.005015440285205841,-0.0027514020912349224,True
0.004782392643392086,-0.009873267263174057,False
0.005261695012450218,-0.006417450495064259,False
0.0029877962078899145,0.014105252921581268,True
-0.006026947405189276,0.007003327365964651,True
-0.005232551135122776,0.005480336491018534,True
-0.005561481229960918,0.0017352682771161199,True
-0.005999302491545677,0.0045757414773106575,True
-0.00623538950458169,0.003989588934928179,True
0.004572147503495216,0.0024451841600239277,False
-0.0003223563835490495,0.005188631825149059,False
0.001314667984843254,0.005728838033974171,True
-0.005207739304751158,-0.008102139458060265,True
-0.005679070949554443,0.005128171760588884,True
-0.005345059093087912,-0.003213352058082819,True
-0.005777871236205101,-0.00867703277617693,True
-0.0054482328705489635,-0.0029831433203071356,True
0.0027991714887320995,-0.005167781841009855,False
0.004875084850937128,-0.004695474170148373,False
0.006087645888328552,0.004510010592639446,False
0.004731753375381231,-0.013384702615439892,True
-0.005292607005685568,-0.008713544346392155,True
-0.006349921692162752,0.0009549657115712762,True
0.0026851168368011713,0.0059381406754255295,False
-0.0025163874961435795,0.003779914230108261,False
0.004487138241529465,-0.0012202190700918436,True
0.0065329852513968945,-0.0015083045000210404,False
-0.002324960194528103,-0.0013109236024320126,False
0.003544819075614214,-0.010084564797580242,True
0.002292752731591463,-0.0020277700386941433,False
-0.002225687960162759,0.011446668766438961,False
0.008374422788619995,0.005510081071406603,True
0.005715417210012674,0.001467866008169949,False
-0.0017623971216380596,0.003295492846518755,False
0.0036311931908130646,-0.00426301546394825,True
0.008175024762749672,0.014366580173373222,False
0.0043151467107236385,0.005259031429886818,True
-0.005049283616244793,-0.0016562605742365122,True
-0.004656119737774134,0.0027520342264324427,True
-0.005012728739529848,0.004946622531861067,True
-0.005590086802840233,0.009133609011769295,True
0.005129927769303322,0.0033705614041537046,False
-0.00206814450211823,-0.0033026242163032293,False
-0.001957717351615429,0.0023369297850877047,False
0.002293200697749853,-0.0010617065709084272,True
0.005351595114916563,0.00891825556755066,False
0.005609381943941116,-0.0045799859799444675,True
0.005604976322501898,-0.00047199020627886057,False
-0.00212006620131433,0.004607639275491238,False
0.007980620488524437,0.010549627244472504,True
0.007460848428308964,0.002049105940386653,False
0.008952897973358631,-0.004282794892787933,True
-0.005257577169686556,0.004590997472405434,True
0.0040818494744598866,0.00033069332130253315,False
0.008185644634068012,0.0028454470448195934,True
-0.002782920841127634,0.0035774586722254753,True
-0.0017570571508258581,0.003320080693811178,True
-0.0022251566406339407,0.004185717087239027,True
-0.004473717883229256,0.0029196692630648613,True
-0.005738362204283476,0.004845824558287859,True
-0.00083607726264745,0.00140488357283175,False
-0.0027877623215317726,0.001160791958682239,False
-0.002051782561466098,-0.004393269773572683,False
0.004589000251144171,-0.008114947937428951,True
-0.005199615843594074,-0.0015339328674599528,True
-0.00589177617803216,-0.0012189260451123118,True
-0.004980875179171562,-0.0029767900705337524,True
0.008590944111347198,0.0065793381072580814,False
0.004022009205073118,0.0008720062905922532,True
0.0006036140257492661,-0.000244265072979033,False
-0.0023783256765455008,0.00018648467084858567,False
0.003201624844223261,0.003310881555080414,True
0.007792449090629816,0.007511800155043602,False
-0.0010921730427071452,0.004400064703077078,False
0.005076148547232151,-0.0009149350225925446,True
-0.0055760666728019714,5.591262743109837e-05,True
-0.005951521452516317,0.01184339914470911,True
-0.005215736571699381,0.004964448977261782,True
-0.005643864162266254,0.001723565859720111,True
-0.0061515094712376595,0.0019516354659572244,True
-0.0060997167602181435,-0.004784068558365107,True
-0.00599738908931613,-0.001848115585744381,True
0.0032101834658533335,-0.0034985330421477556,False
0.006936803925782442,-0.00037476231227628887,False
0.003196902107447386,0.003719132160767913,True
0.00769679993391037,0.003413259517401457,False
-0.0009728962322697043,0.00042844918789342046,False
0.0011222289176657796,-0.007206252310425043,False
0.008045542053878307,-0.003964272793382406,True
-0.005626795347779989,0.004015865735709667,True
0.008145072497427464,0.0027757424395531416,False
-0.003032603533938527,-0.002216597553342581,False
-0.0017721729818731546,0.0016330077778548002,False
0.000365682877600193,0.0007929582498036325,True
