P1,P2,is_a
-0.0066159493289887905,0.0035946827847510576,False
-0.0067620668560266495,-0.0011758061591535807,False
-0.006511511746793985,0.004959287587553263,False
-0.006415200885385275,-0.007170030847191811,False
-0.006565163377672434,0.0034100788179785013,False
-0.0064773522317409515,0.0011650327360257506,False
-0.006626619026064873,0.002378180855885148,False
-0.00639397744089365,0.0025604614056646824,False
-0.006620780564844608,0.0003886700433213264,False
0.004543845541775227,0.007324462756514549,True
0.0063311867415905,0.0036572138778865337,False
0.004527426790446043,0.005353576969355345,True
0.0025965506210923195,-0.001062958501279354,True
0.003806989872828126,0.003380995476618409,True
-0.006611227057874203,-0.0025496589951217175,False
0.004391556140035391,-0.0004540798254311085,True
0.004578556399792433,0.00260936445556581,False
0.004589194431900978,0.0005564595921896398,False
0.002912521129474044,-0.002067814813926816,False
0.004926152992993593,-0.01591656170785427,False
0.005948933307081461,6.71250163577497e-05,True
0.0047009894624352455,0.002482767216861248,True
0.0034750530030578375,-0.00010370491509092972,True
0.002983578946441412,-0.001963455229997635,True
0.0035682651214301586,0.004024566616863012,True
-0.006541486829519272,-0.00011566216562641785,False
-0.00668593542650342,-0.0015286559937521815,False
-0.006576326210051775,0.0025903868954628706,False
0.004847324453294277,-0.0063974387012422085,True
0.005302381701767445,0.002685517305508256,False
0.003148611169308424,0.005915118847042322,True
-0.006619234569370747,-0.009131969884037971,False
-0.006575902458280325,-0.007906300947070122,False
-0.00655897194519639,-0.0007411024998873472,False
-0.006809726823121309,-0.0007979075307957828,False
-0.006510745733976364,0.0032959722448140383,False
-0.00651887571439147,-0.00565124349668622,False
0.004478841088712215,-0.015141347423195839,True
0.005197200924158096,0.012270904146134853,True
-0.0066725509241223335,0.01137489639222622,False
0.004793609492480755,0.0037901673931628466,True
0.004038222134113312,-0.002782107563689351,False
0.003203203435987234,0.004146775230765343,False
0.004069899674504995,0.009400790557265282,True
-0.006639649160206318,-0.00522927800193429,False
-0.006515660788863897,-0.0070185731165111065,False
-0.006396161392331123,0.008881664834916592,False
-0.006591678597033024,0.001146992901340127,False
-0.006685853935778141,-0.0013422631891444325,False
0.006932603660970926,0.00622868537902832,True
0.0039841411635279655,-0.00516580929979682,True
-0.006607018411159515,0.00938721839338541,False
0.005186103284358978,0.010254629887640476,True
0.0027805070858448744,0.005250545218586922,True
0.004818308632820845,0.0011024171253666282,True
0.0044529130682349205,0.00039631230174563825,True
0.004657030571252108,0.009492647834122181,True
0.0030212383717298508,0.009529116563498974,False
0.002249730983749032,0.011984420008957386,False
0.00425707409158349,0.0012524186167865992,False
0.004280400462448597,-0.002155919326469302,False
0.0042243842035532,0.012375983409583569,False
0.003928003832697868,0.00758134201169014,False
0.004184089135378599,-0.00456213066354394,True
-0.0065048737451434135,-0.003414369421079755,False
-0.006661822088062763,0.004233476705849171,False
-0.006539551075547934,-0.003194604068994522,False
-0.006520893890410662,-0.002728393068537116,False
-0.006551741622388363,0.0003280951059423387,False
0.002791917184367776,0.00910099782049656,True
0.003619884140789509,0.005208583083003759,True
-0.006724014412611723,-0.006215966306626797,False
0.003805827349424362,-0.0009541093022562563,True
0.004497470334172249,0.002347727073356509,False
0.006333432625979185,-0.0018636620370671153,True
-0.006524683441966772,-0.0011067420709878206,False
-0.006687886547297239,0.007009806577116251,False
0.002211360726505518,-0.011800634674727917,True
0.005267871078103781,-0.0004687762993853539,False
0.004380576312541962,-0.0044084396213293076,True
-0.006409880705177784,-0.0024445247836411,False
0.006698756478726864,0.009700609371066093,True
0.0037097178865224123,-3.6747434933204204e-05,False
0.0036062882281839848,-0.0016612338367849588,True
0.0031534330919384956,0.007026334293186665,True
0.0038441631477326155,-0.012781182304024696,False
0.0044493721798062325,0.00021395660587586462,True
-0.006586490664631128,0.004221044480800629,False
0.0028145259711891413,0.00030117921414785087,True
0.004585251212120056,-0.009370861575007439,True
-0.006650813389569521,-0.006374719552695751,False
-0.006784642115235329,0.002424769802019,False
0.00353806815110147,0.0015830366173759103,True
-0.0066658626310527325,-0.0030753908213227987,False
0.007628131192177534,-0.0060365404933691025,True
0.0034487543161958456,0.00010635048965923488,True
0.007298930548131466,-0.0024079906288534403,True
0.0047714062966406345,0.007740470115095377,False
0.0027043723966926336,-0.009311927482485771,False
0.005032780580222607,0.00150491192471236,False
0.0026384841185063124,0.010309873148798943,False
0.0039278180338442326,0.0003063421754632145,False
0.00554626202210784,-0.00960520189255476,False
0.0034813457168638706,-0.009419183246791363,False
0.00536574050784111,-0.004058739636093378,False
0.0035216379910707474,-0.005556855816394091,False
0.0030901003628969193,-0.0006325981230475008,False
0.002800315385684371,-0.002684416016563773,False
-0.006704474799335003,-0.0029268942307680845,False
-0.006683144718408585,0.002512939041480422,False
-0.006646467838436365,-0.008226520381867886,False
0.0027164656203240156,0.005815213080495596,True
0.0031866964418441057,-0.004795973189175129,False
0.004839892964810133,0.004334040451794863,True
0.0039017528761178255,-0.005628130864351988,True
0.005511208903044462,0.008292902261018753,True
0.004140965640544891,-0.007211526855826378,True
0.004473300185054541,-0.008238408714532852,False
0.005904378369450569,0.003314868314191699,False
0.0025951757561415434,0.01164400577545166,True
-0.0067263706587255,-0.00716869393363595,False
-0.006649493705481291,0.0019309398485347629,False
-0.006434047594666481,0.004279470536857843,False
-0.006663647014647722,0.006006197072565556,False
-0.006564280949532986,0.0016711901407688856,False
-0.006629282608628273,-0.001089938567019999,False
-0.00656810263171792,-0.0021255796309560537,False
-0.00651743495836854,-0.004566861316561699,False
-0.006709999404847622,-0.006156718358397484,False
-0.006508624646812677,-7.596172508783638e-05,False
-0.006608881987631321,-0.0012037456035614014,False
-0.006661958061158657,0.003430773038417101,False
-0.006503878626972437,0.006081361323595047,False
-0.006552713457494974,-0.009201377630233765,False
-0.006553878542035818,0.0035941300448030233,False
0.004761933349072933,-0.005642711650580168,True
0.00539803272113204,-0.0005820559454150498,False
0.003159872954711318,0.006764722988009453,False
0.002581813372671604,-0.0040129404515028,False
0.004988420754671097,-0.0011672329856082797,False
0.00576153164729476,-0.003012137021869421,True
0.0054563297890126705,0.0015815236838534474,True
0.002462340984493494,0.011323831975460052,False
0.007140880450606346,-0.005350752267986536,True
-0.006493490654975176,-0.0006376637611538172,False
-0.006751671899110079,-0.0033384596463292837,False
-0.0066236103884875774,0.004534019157290459,False
-0.0066912490874528885,-0.005112461745738983,False
0.005135730840265751,0.00011637570423772559,True
0.0029151944909244776,0.0008041521650739014,True
-0.0064512998796999454,0.0032218454871326685,False
-0.006858515553176403,0.002072327770292759,False
-0.006739276926964521,-0.001461995067074895,False
0.004988503642380238,0.003653830848634243,True
0.0050451126880943775,0.0009009021450765431,True
-0.0066655767150223255,0.009069790132343769,False
-0.006407782901078463,-0.0049328976310789585,False
-0.00664127990603447,-0.005446815397590399,False
-0.006649062503129244,0.005368670914322138,False
0.003186674788594246,-0.0019654210191220045,True
0.0029339734464883804,0.0014968588948249817,False
0.005024646874517202,-0.0062543610110878944,True
-0.006609494797885418,-0.0007648894097656012,False
0.002401681151241064,-0.0002062734420178458,True
0.004833781160414219,-0.009528011083602905,True
-0.006576918065547943,0.0025101392529904842,False
0.004738164599984884,0.004620470572263002,True
0.005754454061388969,0.005731024779379368,True
-0.006702528800815344,0.002310082083567977,False
-0.006487369537353516,0.004747786559164524,False
-0.006616557482630014,0.006977159064263105,False
-0.006390119902789593,0.009187748655676842,False
0.0034696797374635935,0.010759067721664906,True
0.006123250816017389,0.010218355804681778,False
0.0028829805087298155,0.003313660155981779,False
0.005530952010303736,-0.008316513150930405,False
0.005488378927111626,0.0013074682792648673,True
-0.006528423633426428,-0.004649175796657801,False
0.0032642821315675974,0.007313432637602091,True
0.004594287369400263,-0.0016584222903475165,False
0.002326076617464423,0.004685001913458109,True
-0.006395677570253611,-0.005391007289290428,False
0.006382821127772331,0.004375682212412357,True
0.002618334488943219,-0.01004707533866167,True
0.006172063760459423,-0.00201107538305223,True
0.006768145132809877,0.0068732136860489845,True
-0.0066381110809743404,-0.006171426270157099,False
0.003424100810661912,-0.0007611550972796977,True
0.005360351409763098,0.0020395761821419,False
0.004457121714949608,0.008495480753481388,True
-0.006682480685412884,0.000651119218673557,False
0.005602542776614428,-0.0010569680016487837,True
0.00424557738006115,-0.00480214599519968,True
0.0034011774696409702,0.005667233373969793,True
0.003253760514780879,-0.001059511792846024,True
-0.006517562549561262,0.001415529754012823,False
0.0025608616415411234,0.00017512084741611034,True
0.0030627138912677765,-0.005889507941901684,False
0.00526456069201231,-0.009285526350140572,True
-0.006287572905421257,0.0036065683234483004,False
-0.006608048919588327,-9.491827222518623e-05,False
0.0037629303988069296,-0.007043645717203617,True
0.003450643504038453,0.01010567881166935,False
0.0027492051012814045,-0.00022647510922979563,True
-0.0065693031065166,-0.0006699866498820484,False
-0.006701860576868057,0.002245264360681176,False
0.0035076779313385487,-0.010669555515050888,True
0.00289133726619184,-0.0025786913465708494,False
0.0027011893689632416,-0.0023041057866066694,True
0.005010752473026514,0.004864418879151344,True
0.005455812904983759,-0.0060528540052473545,False
0.0021574466954916716,0.0040874904952943325,False
0.0036487288307398558,0.006249942816793919,True
-0.00674340408295393,2.966512147395406e-05,False
-0.006517344620078802,0.0028473520651459694,False
-0.0064797005616128445,-0.00048576248809695244,False
0.0035086649004369974,-0.003274994669482112,True
0.005209858529269695,-0.002401309786364436,False
0.004239941015839577,0.002707306295633316,True
0.0035399431362748146,-0.0013169788289815187,True
0.0052875941619277,-0.00764059042558074,False
0.002772206673398614,-0.008398037403821945,True
0.003280698787420988,-0.002433133777230978,True
0.002924305386841297,0.0034711207263171673,False
0.002653194824233651,-0.009305708110332489,True
0.0038251238875091076,-0.010614700615406036,True
0.0032659322023391724,-0.00017032798496074975,False
0.004183784127235413,-0.00340656959451735,False
0.0031104194931685925,-0.007570039480924606,True
-0.006606473121792078,0.002202229341492057,False
0.005271143279969692,-0.013723676092922688,True
0.00458767032250762,0.002483406802639365,True
0.0030505633912980556,0.00020849723659921438,True
0.005042912904173136,0.0006266008713282645,False
0.0030958105344325304,0.00013425160432234406,False
-0.00643570814281702,-0.00046948445378802717,False
-0.006766623351722956,-0.004437533672899008,False
-0.006717676762491465,-0.005354299210011959,False
0.005145279690623283,-0.005355741363018751,True
0.0031404532492160797,0.006185613572597504,True
-0.0065406858921051025,0.0013823133194819093,False
-0.006473855581134558,0.013453057035803795,False
-0.006498785223811865,0.0006439966382458806,False
-0.006606159266084433,0.0025453255511820316,False
-0.006449651904404163,0.008716589771211147,False
-0.006485253572463989,0.004697885829955339,False
-0.006711095105856657,0.007256480399519205,False
-0.006658812519162893,-0.0013376475544646382,False
-0.006427433807402849,-0.010838663205504417,False
-0.006629549898207188,-0.0014269722159951925,False
0.0024656327441334724,0.0024826121516525745,True
0.004885789938271046,0.0066147977486252785,True
-0.006789782550185919,-0.004915144294500351,False
0.004333927761763334,-0.0008260576869361103,True
0.00408125901594758,-0.0035195667296648026,True
0.004669496323913336,0.002956699812784791,True
0.006020976230502129,-0.003625508164986968,False
0.005129667464643717,-0.00044219414121471345,False
0.0033016682136803865,0.010535003617405891,False
0.004499848000705242,-0.0037848458159714937,True
-0.006406862288713455,-0.006344772409647703,False
-0.006593681871891022,0.0025918700266629457,False
0.006381976883858442,0.00384319550357759,True
0.003862036159262061,-0.008675938472151756,False
0.0052063302136957645,0.0020183278247714043,False
0.003384306561201811,0.010026737116277218,True
-0.006356412544846535,0.001337747904472053,False
-0.0067284912802278996,-0.0030538139399141073,False
0.005112316459417343,-0.006190153304487467,True
0.0029768655076622963,0.007205524481832981,False
0.004219788126647472,-0.008645031601190567,True
-0.006520925555378199,-0.004024070221930742,False
-0.006521666422486305,-0.007253928110003471,False
-0.00624002143740654,-0.005103904288262129,False
0.00409731175750494,-0.004307667259126902,True
0.005706927739083767,0.0012649126583710313,True
-0.006716142408549786,-0.0038485617842525244,False
-0.006528395693749189,0.0040355888195335865,False
-0.0068181464448571205,0.002466818317770958,False
-0.006623381748795509,0.0011526793241500854,False
-0.006626552902162075,-0.0034651022870093584,False
-0.006551655475050211,0.0004162292170803994,False
0.0038804137147963047,0.001320947427302599,True
0.004167590290307999,-0.011829452589154243,True
-0.006667276844382286,-0.001618448761291802,False
-0.0066322628408670425,0.002568318508565426,False
-0.0066817752085626125,0.00021023477893322706,False
-0.006608718074858189,-0.005132060497999191,False
0.003368813544511795,-0.0032287740614265203,True
0.003337444504722953,0.008625209331512451,True
-0.006582517642527819,-0.007713445462286472,False
0.005285266321152449,0.0030774190090596676,True
0.004882656969130039,0.0038493741303682327,False
0.005594919435679913,-0.0019686061423271894,True
-0.006733218673616648,-0.003565619932487607,False
-0.006548814009875059,0.0014278298476710916,False
-0.006757861003279686,-0.0007635864312760532,False
0.007464315742254257,0.01247198786586523,True
0.005787077359855175,0.0017836276674643159,True
0.004828662611544132,0.001616239664144814,True
0.002724364399909973,-0.004623347893357277,False
0.0025737141259014606,-0.006107328459620476,True
0.004870574455708265,0.001581554184667766,True
0.004858352709561586,0.00200163503177464,True
-0.006502014584839344,-5.434892955236137e-05,False
-0.006447255611419678,-0.00010443937208037823,False
0.0034594093449413776,0.0012440790887922049,True
0.004710271023213863,-0.0043264045380055904,False
0.004222184885293245,-0.0005239240126684308,False
0.0043088519014418125,-0.0056654661893844604,True
-0.006730976980179548,0.00047222597640939057,False
0.004279732704162598,0.004897120874375105,True
-0.006415312644094229,0.005250159185379744,False
-0.006445801351219416,-0.006030755117535591,False
-0.006595582701265812,0.0026389453560113907,False
-0.006462810095399618,-0.0009553242707625031,False
-0.006673160009086132,-0.004446466453373432,False
-0.0066310325637459755,0.0009519892046228051,False
-0.0064958324655890465,0.009444601833820343,False
-0.006539441645145416,0.006677637342363596,False
0.005205072928220034,-0.0014437127392739058,True
0.006296937819570303,-0.006763553246855736,False
0.005991238169372082,-0.00354190357029438,False
-0.00665294798091054,0.0008894246420823038,False
-0.006468897685408592,0.005808256100863218,False
-0.006700585130602121,0.0037337911780923605,False
-0.006532183848321438,0.006675042677670717,False
-0.006606547627598047,0.006197081878781319,False
-0.006802464835345745,-0.0005701372865587473,False
-0.006625305861234665,-0.005249873735010624,False
-0.006425382569432259,0.010283682495355606,False
-0.006816803477704525,-0.0010279210982844234,False
-0.006471310742199421,-0.0091297822073102,False
-0.006793562788516283,-0.00017882090469356626,False
0.006070293486118317,0.004715942777693272,True
0.0043329824693500996,0.01257333718240261,False
0.00583936832845211,-0.001157993683591485,True
0.0031442397739738226,-0.0011513872304931283,True
0.0035297763533890247,-0.004111951682716608,False
0.004106128588318825,0.008044357411563396,False
0.003506029024720192,0.0005406619748100638,True
-0.006513040978461504,-0.00030205934308469296,False
-0.006536791101098061,0.0024290625005960464,False
-0.00646074628457427,0.003085061442106962,False
-0.00665528979152441,0.006982473190873861,False
0.001698313164524734,0.007665026467293501,True
0.002863644389435649,-0.0023995600640773773,False
0.003999157343059778,0.010151837952435017,False
0.004418889991939068,0.008260542526841164,True
0.003403778886422515,0.007883444428443909,True
0.0030086019542068243,-0.006382248364388943,True
0.004711697809398174,-0.011116442270576954,True
0.004244829993695021,0.001886209356598556,True
-0.006601832341402769,0.0038088872097432613,False
-0.0064484854228794575,0.0030514136888086796,False
-0.006566143129020929,0.011092642322182655,False
-0.00660917442291975,0.004136295989155769,False
-0.006651038769632578,-0.0010406342335045338,False
-0.006490491796284914,0.0027974217664450407,False
0.004400992300361395,-0.0037840798031538725,True
0.0044690570794045925,-0.007426472380757332,False
0.003321410156786442,0.001613727305084467,True
-0.0064490558579564095,0.00744501082226634,False
0.004315687343478203,0.0061635663732886314,True
0.004028972703963518,0.006158882286399603,False
0.005185177084058523,0.00038544373819604516,True
-0.00652289018034935,0.006798150949180126,False
-0.0064391507767140865,0.009670631028711796,False
-0.006726917345076799,0.004374159034341574,False
-0.006563008297234774,-0.0013136574998497963,False
-0.006602413486689329,0.0008670007227919996,False
-0.006531930062919855,0.002694081049412489,False
-0.006734022870659828,-0.0038178712129592896,False
-0.006716486066579819,-0.005905385594815016,False
0.002698582597076893,-0.005236269906163216,True
0.0036667247768491507,-0.001895383233204484,False
0.001309495186433196,-0.001029275474138558,False
-0.006722628138959408,-0.00044679714483208954,False
-0.006641097366809845,-0.00029055512277409434,False
0.0036195837892591953,0.002131721703335643,True
0.003910801839083433,0.003063028445467353,True
0.0047323498874902725,-0.005966910161077976,True
0.004068499431014061,-0.00019939242338296026,False
0.005934329237788916,-0.002911460818722844,False
0.002781903836876154,-0.0029505447018891573,False
0.005035530775785446,-0.01034829206764698,False
0.004379408899694681,0.0007130099111236632,True
-0.006618015002459288,0.0010731132933869958,False
-0.006547663826495409,0.008485043421387672,False
-0.006760265212506056,0.0017450789455324411,False
-0.006684858817607164,0.002117286203429103,False
-0.006654742639511824,0.009258327074348927,False
-0.006459985394030809,-0.0031628061551600695,False
-0.00663713738322258,-0.006975444965064526,False
-0.006554677616804838,-0.007350957952439785,False
-0.0066107288002967834,0.0008187778876163065,False
0.005047573707997799,0.004910741001367569,True
0.004894944839179516,0.011211667209863663,False
0.0055419220589101315,-0.002895556390285492,False
0.005951011553406715,-0.000651016307529062,False
0.005317624192684889,-0.008690855465829372,True
-0.006635906640440226,-0.00498833367601037,False
-0.006493302993476391,0.00307047413662076,False
-0.006725023966282606,0.010524509474635124,False
-0.0065873004496097565,-0.0028047068044543266,False
-0.006616711616516113,-0.00945402029901743,False
-0.00663426099345088,0.0045449985191226006,False
0.005799538921564817,-0.0028315128292888403,True
0.005025127902626991,-0.00364439538680017,False
0.0037164578679949045,0.0020549928303807974,False
0.0030835468787699938,0.003920803312212229,False
0.0037796488031744957,0.0032360125333070755,True
-0.006800214294344187,-0.000340933765983209,False
-0.006436774041503668,0.003630062798038125,False
-0.006534878630191088,0.0062598567456007,False
-0.006496369373053312,0.0008770750719122589,False
-0.006423634011298418,-0.003292600391432643,False
-0.006459906697273254,0.00677447859197855,False
0.005845153238624334,-0.003698869841173291,True
0.004234637599438429,0.0039550489746034145,True
-0.006566538009792566,0.0014239560114219785,False
0.004568315576761961,0.005464520771056414,True
0.005342586897313595,-0.00351772946305573,True
-0.006754150614142418,0.005071915686130524,False
-0.006663382053375244,-0.001932403421960771,False
-0.0064911372028291225,0.00663396529853344,False
0.004793822765350342,0.003982589114457369,True
0.003308309009298682,0.011286254972219467,True
0.004291912540793419,0.0037611874286085367,True
-0.006697385106235743,-0.006971920374780893,False
-0.0064252400770783424,0.004716028459370136,False
-0.006797783076763153,-0.004698881413787603,False
0.005348973907530308,0.004500610753893852,True
0.005772796459496021,-0.0051994724199175835,False
0.0012028281344100833,-0.004069821909070015,True
-0.006622678600251675,0.0019874016288667917,False
0.003996300045400858,-0.00775710865855217,True
0.005231170915067196,-0.006827703211456537,False
0.005769666749984026,0.007545063737779856,False
0.004876821301877499,-0.004107318352907896,True
-0.006509557832032442,-0.00635062251240015,False
-0.006342954933643341,-0.0036356188356876373,False
-0.0067478930577635765,0.0016641186084598303,False
-0.006585945840924978,0.0028729678597301245,False
-0.0067020198330283165,0.00016178959049284458,False
0.003876197850331664,0.013626093044877052,True
0.0035975708160549402,0.003366882214322686,True
-0.006529126316308975,-0.00395987369120121,False
-0.00668726023286581,-0.0011725547956302762,False
-0.006340324878692627,-0.0037417220883071423,False
-0.006678247358649969,-0.0023011218290776014,False
-0.00637646671384573,0.003547823056578636,False
0.00247212965041399,0.016118763014674187,True
0.004445455968379974,-0.002645287197083235,False
0.0035117364022880793,0.006315639242529869,True
-0.0063976114615798,0.005282121244817972,False
-0.006425200030207634,0.004021748434752226,False
-0.006499605253338814,-0.0016783227911219,False
-0.006570810452103615,-7.499047933379188e-05,False
-0.006742571946233511,-0.0005808847490698099,False
0.0056071472354233265,-0.005070220213383436,True
0.004655010066926479,0.0035779632162302732,False
0.003561711637303233,-0.0013080778298899531,True
-0.0065703196451067924,0.004327620379626751,False
-0.00668716337531805,-0.0004857448802795261,False
-0.006418069824576378,-0.005253831390291452,False
-0.00674254447221756,-0.001533305156044662,False
-0.006677784491330385,-0.004794333130121231,False
0.005031505133956671,-0.0063420431688427925,True
0.005389154888689518,-0.0023550870828330517,False
0.00306095858104527,0.0011141069699078798,False
0.0036830876488238573,0.0017910951282829046,True
-0.006730702705681324,0.004585437476634979,False
-0.006719352211803198,0.0034056827425956726,False
0.006083124782890081,-0.006621223408728838,True
0.0021939477883279324,-0.00014721299521625042,False
0.0054319086484611034,-0.002445822348818183,True
0.0033799808006733656,-0.007368822582066059,True
0.0037843596655875444,0.006788803264498711,False
0.0064012776128947735,-0.005699679255485535,True
0.00479875085875392,-0.002765816170722246,True
0.002025066642090678,0.0039222221821546555,False
0.004270375706255436,-0.006370071787387133,True
0.0052435919642448425,0.012652777135372162,True
0.005181408487260342,-0.004251763690263033,False
0.005275252740830183,0.0012797615490853786,True
0.004576169420033693,0.0009095857385545969,True
0.005433501210063696,0.004902138840407133,True
-0.006407954264432192,0.0004934011958539486,False
-0.006790510378777981,0.00639734324067831,False
-0.006885129492729902,-0.00030535017140209675,False
-0.0065926737152040005,0.008608410134911537,False
0.005037736147642136,-0.004812955856323242,True
0.006356818601489067,-0.0009643990779295564,False
0.0046915230341255665,-0.0024208887480199337,False
0.0043848855420947075,-0.0052348594181239605,True
0.0056798565201461315,-0.0008442424004897475,True
0.003095458261668682,-0.0068517462350428104,True
0.004326017573475838,0.0019082068465650082,True
0.0018761181272566319,0.003461309242993593,False
0.005485887639224529,-0.0012161997146904469,True
0.004073678981512785,0.007867898792028427,True
0.004210907034575939,-0.002930835820734501,True
-0.006684484425932169,-0.0015108506195247173,False
0.004206219222396612,-0.008173217065632343,True
0.00349819497205317,-0.010096096433699131,True
-0.006551931146532297,0.0006046725320629776,False
-0.006723394617438316,0.0019787398632615805,False
-0.006491158623248339,-0.0002129963249899447,False
-0.0066665117628872395,-0.0008289732504636049,False
-0.006663244217634201,-0.006978664547204971,False
0.004904664121568203,-0.0020012734457850456,True
0.004391725640743971,0.0005887984880246222,False
0.004866819363087416,0.001629203325137496,False
0.002746154787018895,0.00937966164201498,True
-0.006788541562855244,0.002285300986841321,False
-0.006703941151499748,0.0033832534682005644,False
-0.006538684479892254,-0.0037152504082769156,False
0.0017798113403841853,-0.005945467855781317,True
0.003300801385194063,-0.0020403184462338686,True
0.006045164540410042,0.003988534212112427,True
0.004488165490329266,-0.0020488472655415535,False
0.004759428557008505,-0.0006486336351372302,True
0.004455195274204016,0.0006638169870711863,True
0.004223909694701433,-0.002292686840519309,False
0.0037575324531644583,0.0020341058261692524,True
-0.006774432025849819,0.0034915697760879993,False
-0.006842164322733879,-0.002798244124278426,False
-0.006425600033253431,0.003953495994210243,False
-0.006731496658176184,-0.0051351310685276985,False
-0.006722271908074617,0.004538801033049822,False
-0.006598342210054398,0.0031222584657371044,False
-0.0063821906223893166,-0.0005501493578776717,False
0.004028697963804007,-0.00343717192299664,True
0.004500141832977533,0.004487460479140282,False
0.0025291552301496267,-0.01449207030236721,True
0.001967787276953459,-0.0014466885477304459,True
0.0047226883471012115,0.010317726992070675,False
0.0035922268871217966,0.0020907355938106775,False
0.004293426405638456,0.005610544700175524,True
-0.006599503103643656,0.00596690783277154,False
0.004337750840932131,0.0007730539655312896,True
0.0019754294771701097,-0.004415998235344887,False
0.003725791350007057,-0.0005317648756317794,False
0.005279345903545618,0.0038978552911430597,True
0.003541898913681507,-0.0016522506484761834,True
0.0035693917889147997,0.004008023999631405,False
0.004235423635691404,-5.480532854562625e-05,False
